text,label
me sinto culpado,psiquico
hoje eu sinto muita culpa,psiquico
estou bastante culpada,psiquico
eu me sinto culpado,psiquico
não consigo prestar atenção,psiquico
não tenho vontade,psiquico
estou infeliz,psiquico
sempre desanimado,psiquico
não tenho mais paciencia,psiquico
hoje me sinto desanimado,psiquico
quero ficar em casa,comportamental
não aguento mais sair,comportamental
quero morrer,comportamental
quero me matar,comportamental
s￿ó quero ficar em casa,comportamental
não quero conversar com ning￿u￿ém,comportamental
prefiro ficar em casa do que sair,comportamental
j￿á não tenho mais vontade de sair,comportamental
não quero mais viver,comportamental
vou tirar minha vida,comportamental
não sinto fome,fisiologico
ultimamente não consigo dormir,fisiologico
estou muito cansado,fisiologico
não consigo mais comer,fisiologico
não tenho mais apetite,fisiologico
estou com problemas para comer,fisiologico
sempre estou indo dormir tarde,fisiologico
tenho bem pouco apetite,fisiologico
estou com problemas para dormir,fisiologico
estou dormindo muito ultimamente,fisiologico
